,RA,DEC,z,W_fkp,w_cp,w_noz,w_star,w_seeing,w_systot,nz
942,116.0475094408,39.28015120075,0.5583394,0.2325646,1.0,1.0,1.052198,0.9952642,1.047215,0.0003299881
943,116.0500918606,39.28490245779,0.5561504,0.2316958,1.0,1.0,0.9778273,0.9952642,0.9731966,0.0003316005
944,116.080859287,39.4883756604,0.6123629,0.3448028,1.0,1.0,1.061442,1.002678,1.064284,0.0001900208
945,116.1027772059,39.56100817689,0.5878319,0.2923933,1.0,1.0,1.04646,1.001284,1.047804,0.0002420051
946,116.3077537814,39.61210718591,0.5297806,0.2040584,1.0,1.0,1.003011,1.001284,1.004299,0.0003900558
947,116.1564828731,39.59304280492,0.619184,0.3648407,1.0,1.0,1.067296,1.001284,1.068666,0.0001740922
948,116.1917650639,39.73884812277,0.5368257,0.2098143,1.0,1.0,1.061552,0.9956359,1.056919,0.0003766119
949,116.3077789548,39.82183108929,0.5577424,0.2325509,1.0,1.0,1.065359,0.9926916,1.057573,0.0003300133
950,116.4236680846,39.91529381911,0.5379323,0.2102804,1.0,1.0,1.034077,0.9926916,1.026519,0.0003755556
951,116.3433627346,39.86407535483,0.6155069,0.3527641,1.0,1.0,1.056896,0.9926916,1.049172,0.0001834756
952,116.3650461022,39.92167396873,0.5406675,0.2108184,1.0,1.0,1.010783,0.9926916,1.003396,0.000374342
953,116.5211316562,39.8532971585,0.542326,0.2111459,1.0,2.258358,1.068796,0.9926916,1.060985,0.0003736061
954,116.6143922096,40.05838990767,0.5162061,0.1956339,1.0,1.0,1.017823,0.9870437,1.004636,0.0004111588
955,116.6686564686,40.12604424056,0.5219343,0.198153,1.0,1.0,1.023463,0.9870437,1.010203,0.0004046606
956,116.6493053989,40.10786163081,0.6981484,0.6837722,1.0,1.0,1.060924,0.9870437,1.047178,4.624753e-05
957,116.8340284593,40.20223884155,0.5199522,0.1972845,1.0,1.0,1.022863,0.9983466,1.021172,0.0004068821
958,116.8118597415,40.22317223811,0.5668181,0.2420953,1.0,1.0,1.022408,0.9983466,1.020717,0.0003130605
959,116.8420805084,40.19133991121,0.5029379,0.1895575,1.0,1.0,1.050031,0.9983466,1.048295,0.0004275443
960,116.865322036,40.55742445997,0.3718048,0.8719755,1.0,1.0,1.020764,0.9893035,1.009845,1.468212e-05
961,117.0293083373,40.67603843703,0.4754609,0.2072256,1.0,1.0,1.033808,0.9935956,1.027187,0.0003825659
962,117.1919812595,40.71092044844,0.5332778,0.207831,1.0,1.0,1.040874,1.008258,1.04947,0.0003811601
963,117.2482020693,40.98912044446,0.4744267,0.2080128,1.0,1.0,1.017531,0.9907563,1.008125,0.0003807397
964,117.3755385308,40.97615289214,0.5135972,0.1944616,1.0,1.0,1.027701,0.9907563,1.018201,0.0004142404
965,117.4892679521,41.17277232601,0.5063679,0.1903407,1.0,1.0,1.056665,0.9982619,1.054828,0.0004253737
966,117.5011030355,41.00081127261,0.4487246,0.2992789,1.0,1.0,0.986315,0.9982619,0.9846007,0.0002341365
967,117.5871043608,41.07157595969,0.5079808,0.1909198,1.0,1.0,1.025089,0.9982619,1.023307,0.0004237802
968,117.4332653438,41.16498553946,0.5085832,0.1913212,1.0,1.0,1.016244,0.9982619,1.014478,0.0004226813
969,117.5896025918,41.06931206741,0.511052,0.192984,1.0,1.0,1.051644,0.9982619,1.049816,0.0004181778
970,117.579646493,41.08603720876,0.5086204,0.191346,1.0,1.0,1.032622,0.9982619,1.030828,0.0004226135
971,117.6049213851,41.12378494478,0.4389047,0.3902668,1.0,1.0,1.009451,0.9952365,1.004642,0.000156235
972,117.6399654847,41.2157090335,0.5989643,0.313032,1.0,1.0,1.042486,0.9952365,1.03752,0.0002194562
973,117.5632327067,41.18003635654,0.6485054,0.4706643,1.0,1.0,1.055313,0.9952365,1.050286,0.0001124657
974,117.7460480244,41.47696102733,0.5045028,0.189914,1.0,1.0,1.017987,0.9904343,1.008249,0.000426554
975,117.7453583464,41.48318168863,0.5054614,0.1901331,1.0,1.0,1.008117,0.9904343,0.9984734,0.0004259474
976,117.8658159712,41.58430490133,0.4518663,0.2810967,1.0,1.0,1.007322,0.9882512,0.9954869,0.0002557494
977,117.8010392655,41.59406383466,0.6354784,0.4214599,1.0,1.0,1.050026,0.9882512,1.03769,0.0001372705
978,117.8101621821,41.60450581356,0.5154095,0.1952744,1.0,1.0,1.016951,0.9882512,1.005003,0.0004120998
979,118.01021371,41.70638468077,0.4314248,0.4817642,1.0,1.0,0.9919721,0.9883236,0.9803895,0.0001075704
980,118.1583071104,42.01986172787,0.6448594,0.4558983,1.0,1.0,1.038185,0.9882121,1.025947,0.0001193472
981,118.2292801786,42.01838040837,0.6489539,0.4727753,1.0,1.0,1.022682,0.9882121,1.010627,0.000111517
982,118.0940690893,41.96079918929,0.6459976,0.4601979,1.0,1.0,1.0503,0.9882121,1.037919,0.0001172979
983,118.329122096,42.03344440751,0.6399891,0.4388522,1.0,1.0,1.060566,0.9871653,1.046954,0.0001278672
984,118.3569137743,42.18522317221,0.7122666,0.7433178,1.0,1.0,1.03511,0.9867538,1.021399,3.453195e-05
985,118.4897746692,42.14049794221,0.432512,0.4727853,1.0,1.0,1.006142,0.9867538,0.9928146,0.0001115125
986,118.3989570356,42.20609647705,0.4605677,0.2527412,2.0,1.0,1.041425,0.9867538,1.02763,0.0002956617
987,118.6161046933,42.48683590547,0.4824388,0.2004322,1.0,1.0,1.016527,0.9805245,0.9967294,0.000398922
988,118.6509368245,42.49434450439,0.5126917,0.194058,1.0,1.0,1.037974,0.9805245,1.017758,0.0004153099
989,118.8563596516,42.52901187526,0.5269442,0.2010064,1.0,1.0,0.9944209,0.980112,0.9746439,0.0003974967
990,118.9685778056,42.64502592858,0.4136532,0.6659419,1.0,1.0,1.003831,0.9802975,0.984053,5.016325e-05
991,118.9461460754,42.71164220023,0.5298863,0.2041863,1.0,1.0,0.9978786,0.9802975,0.9782178,0.0003897488
992,118.8189233574,42.72873640638,0.5681003,0.2458654,1.0,1.0,1.032461,0.9802975,1.012119,0.0003067265
993,118.9841553054,42.74771147766,0.5035579,0.1896986,1.0,1.0,1.018092,0.9802975,0.9980329,0.000427152
994,119.0768998368,42.75196082967,0.5010402,0.1894051,1.0,1.0,1.002279,0.9798524,0.9820858,0.000427969
995,119.1560266975,42.9890924801,0.5028142,0.1895294,1.0,1.0,1.007823,0.9805198,0.9881906,0.0004276226
996,119.1623858429,42.99869548363,0.5011922,0.1894106,1.0,1.0,1.008203,0.9805198,0.9885632,0.0004279536
997,119.2480019183,43.03936793806,0.4993545,0.1893439,1.0,1.0,1.023747,0.9808956,1.004189,0.0004281394
998,119.2659439284,43.0394405203,0.5057642,0.1902024,1.0,1.0,1.016522,0.9808956,0.9971017,0.0004257557
999,119.309544125,43.11070926723,0.5140491,0.1946636,1.0,1.0,1.013243,0.9808956,0.9938853,0.0004137066
1000,119.2758898058,43.00713232369,0.5065877,0.1903911,1.0,1.0,1.005747,0.9808956,0.9865326,0.0004252346
